enrollee_id,target
20873,0.043569133
27921,0.078223474
16150,0.07679529
31345,0.027260046
13375,0.1387484
12369,0.21123232
30180,0.061334193
33355,0.078371346
2417,0.18218966
30481,0.05784245
5540,0.02667303
32713,0.122905314
263,0.545593
20373,0.11598712
4991,0.095922574
24045,0.21425594
17697,0.15187974
30866,0.07647082
12996,0.15672141
25973,0.022028273
18035,0.13536237
8980,0.047144484
6515,0.13947383
24754,0.08250401
3901,0.08529196
8499,0.18375124
6139,0.013541464
31696,0.042935695
24611,0.10960654
18882,0.009947843
11713,0.24117154
7027,0.21180011
23513,0.051168744
3013,0.12296217
11584,0.13827665
24451,0.108202666
17738,0.21345142
30028,0.3990256
9366,0.11291887
25896,0.05740046
29281,0.28362614
31222,0.14431597
11790,0.14254881
15533,0.104893655
10055,0.13294323
32053,0.24484672
9977,0.038880493
30111,0.20226884
20140,0.17896654
24780,0.21097678
33097,0.044026695
1312,0.051586058
8694,0.03543103
14127,0.0635115
29904,0.07404759
29099,0.06377914
18616,0.054685548
31040,0.15327217
28643,0.16566737
7132,0.11019283
30579,0.1576556
19419,0.038857907
7835,0.03466494
11957,0.16878924
20303,0.09095567
20120,0.039528098
24434,0.20157833
25972,0.022385456
10442,0.066148974
24285,0.6228914
8925,0.054940425
26227,0.10262668
15960,0.119380966
28482,0.20996805
23555,0.0668069
10319,0.16191082
9717,0.25037974
24606,0.32833853
4545,0.038917467
30371,0.35453263
10309,0.024839038
11076,0.023473967
14411,0.35552868
18403,0.016034344
30763,0.44066027
10772,0.03556176
10597,0.109959066
6940,0.03509424
14149,0.30080244
30682,0.25699058
33089,0.07230568
28300,0.31319433
28024,0.055965487
15923,0.080699734
23021,0.037888758
9271,0.37995154
24649,0.09078875
25717,0.031378508
21247,0.3760872
2302,0.056104552
32609,0.1258874
27506,0.06393736
30403,0.5148177
6612,0.06738208
14011,0.17476554
22398,0.10378898
13659,0.052491024
7087,0.06269064
33044,0.13447578
29659,0.17062731
23199,0.09039894
1093,0.08122627
12165,0.077533275
27636,0.017820098
11850,0.08652111
1929,0.02328084
31747,0.14121488
29506,0.04339878
10320,0.07548964
4209,0.020085955
28190,0.07921003
26665,0.33433104
13817,0.38951358
2899,0.2446545
8530,0.22407083
28742,0.07007543
4944,0.11972897
16458,0.51456404
23632,0.16617206
7422,0.13030842
14564,0.16079685
18967,0.17028177
12862,0.2955757
18021,0.18852589
27748,0.21461062
1683,0.0964219
13043,0.05904369
274,0.06322332
30001,0.022821717
19300,0.25457317
25154,0.1348694
1387,0.12493304
6261,0.1977706
22427,0.21575034
1348,0.11274453
23959,0.09957088
24455,0.0687117
6441,0.20265374
13576,0.048261352
21421,0.059407648
18542,0.050367977
2303,0.13383847
4541,0.079372
22275,0.014946812
14004,0.20259117
2246,0.057040315
23304,0.1976277
28181,0.23841226
28971,0.062855884
10488,0.3792067
23594,0.19162554
25132,0.08437544
11381,0.034890696
8885,0.07108965
23577,0.017631318
26207,0.07522956
11901,0.25037974
27544,0.090568885
30808,0.029651565
4629,0.18870331
8110,0.14586884
28621,0.12823083
30647,0.12882575
8427,0.016277874
14577,0.34619728
28792,0.4046654
17562,0.12928285
22218,0.46860814
4942,0.17591895
29970,0.06780926
5829,0.25704262
4243,0.1135908
7600,0.057657614
16780,0.051300548
4979,0.12008412
4473,0.29347235
13871,0.04933276
5314,0.30516487
20327,0.15065867
29210,0.1115296
10237,0.038469836
26825,0.04053015
32970,0.22970526
13250,0.2840411
7381,0.042310685
30473,0.19109009
9636,0.0560727
31683,0.066131234
19525,0.25694293
31584,0.05877819
18901,0.08419426
340,0.0020630744
28881,0.20660636
29003,0.054614663
23445,0.15368667
19486,0.09858026
26531,0.13031097
15476,0.06142603
8078,0.032699093
9731,0.18235737
5959,0.18896742
10208,0.039592206
11322,0.11410368
1118,0.043678343
15482,0.12920995
14191,0.14165698
31824,0.020178355
9215,0.2845183
17787,0.10577285
18472,0.28233442
1142,0.024984153
26038,0.17531507
31976,0.08210535
17174,0.009965686
819,0.13118145
3189,0.07258163
4734,0.039689843
20936,0.19080956
10966,0.3442601
21084,0.039629318
3171,0.11134782
2483,0.15488158
14282,0.08966283
5863,0.070982754
32830,0.15805326
3333,0.031576984
16152,0.04674667
9535,0.088764004
20776,0.08449832
33351,0.122339115
19444,0.18543507
15447,0.030449443
17912,0.1100922
11109,0.038500454
21309,0.18730515
29469,0.09991253
3648,0.007762718
11115,0.10776921
14807,0.051745433
18390,0.12645854
27682,0.08586133
25516,0.06440949
27042,0.021439692
9707,0.39943755
4098,0.14124912
16288,0.04939135
29114,0.17273095
920,0.1823796
7015,0.06729518
32618,0.032185655
23029,0.08244604
1273,0.2957363
1154,0.064837754
3382,0.025448693
22533,0.1788819
16613,0.11210177
10591,0.27707034
11702,0.20982184
25036,0.031515326
25908,0.040759943
9328,0.018361755
18570,0.18044823
16377,0.04794635
1918,0.30094212
5016,0.13457926
6799,0.058622383
27432,0.12334506
5084,0.1459139
28274,0.060209934
32752,0.053040527
3515,0.12499669
23754,0.39723513
1062,0.1306668
25454,0.05521236
9996,0.14506656
6373,0.03664249
31597,0.10882685
27118,0.06807147
17264,0.06064168
13980,0.11812183
10147,0.3717344
25488,0.041057553
32686,0.20476705
1493,0.09727858
1843,0.06346536
13780,0.13338073
31797,0.28258044
18719,0.22265854
22422,0.08633245
22859,0.050117914
7547,0.057457864
11759,0.12002746
7582,0.31823003
267,0.16706151
11913,0.07389466
7978,0.19502749
27768,0.0932693
27267,0.028515924
11095,0.008379321
8372,0.019885225
5984,0.1282595
30724,0.24592246
12535,0.040264208
7622,0.047918275
26753,0.12570246
9790,0.2400994
16515,0.28085008
8569,0.2677087
7400,0.083610594
1245,0.019094791
18336,0.09278886
24528,0.28578314
1382,0.25763106
24352,0.06813463
32543,0.054951664
17036,0.10547676
18120,0.18775046
22560,0.13889699
704,0.019928942
33324,0.29399255
4329,0.1100465
21971,0.055489894
8995,0.24071786
23607,0.10800529
32701,0.049957268
6962,0.2357666
8127,0.055895053
22658,0.035695896
18934,0.14510092
29583,0.041006405
4796,0.06199355
6116,0.040879887
24703,0.09380938
23219,0.124035455
22799,0.052116245
33160,0.014367075
18986,0.10185652
21327,0.18027942
13680,0.045247942
21825,0.044322427
2721,0.1663937
18425,0.4364958
15408,0.068128325
18326,0.22070433
10658,0.26873705
7070,0.06841745
20876,0.17070158
21114,0.12885895
8472,0.049437784
31563,0.11184027
28846,0.12186376
23053,0.14765373
32028,0.13154127
29784,0.065919355
16997,0.096907206
18355,0.2515474
30847,0.0491772
13841,0.23597768
18197,0.05503111
28060,0.049105387
16197,0.14813219
3471,0.059678603
20009,0.14143127
16602,0.030434702
26534,0.17957458
26089,0.121236004
12502,0.31332687
15073,0.18098788
25259,0.102529235
32479,0.17322735
3963,0.09688238
18314,0.013598661
3736,0.111038394
23637,0.11963256
32876,0.021095464
25338,0.120193005
26816,0.44399974
10071,0.06360338
14710,0.06288246
15111,0.08763436
6487,0.23151052
839,0.047358297
14595,0.35537758
23338,0.3078894
793,0.070181966
7619,0.32327875
5086,0.030349143
26231,0.08348478
15727,0.051008962
30631,0.19883016
28466,0.07753399
14801,0.04912516
10950,0.02961314
22709,0.08510861
22876,0.08036647
2343,0.099506184
24009,0.18324585
33140,0.16500707
29717,0.095960505
27130,0.2999818
23368,0.11689558
12526,0.29711586
25760,0.16441293
206,0.08228064
6237,0.107304715
29192,0.13905327
8922,0.14048645
19322,0.10034003
23059,0.07269662
10925,0.10498526
7902,0.1366771
23776,0.07530743
8019,0.08379144
24822,0.06926217
21213,0.056900557
6661,0.09339952
20119,0.10297139
4544,0.007597776
19490,0.23671675
14176,0.16502354
18931,0.05734021
22804,0.22929487
14116,0.098720685
260,0.22229715
14057,0.088591136
15512,0.13270299
25751,0.10143099
10837,0.056518313
18591,0.061566014
20682,0.10296951
9041,0.18632516
21208,0.15385172
19564,0.045603145
9228,0.058131114
20175,0.14652576
25702,0.15688676
31835,0.67222023
1546,0.08805241
24412,0.050700348
26171,0.105996124
28167,0.13782533
5291,0.21651745
3101,0.049593147
19558,0.12856564
23605,0.037258137
13407,0.033216517
6239,0.017387604
5612,0.16774462
4471,0.13149348
27496,0.03620572
17138,0.17299955
1624,0.02479281
6916,0.12632218
15057,0.02126051
10203,0.42654762
2250,0.14811373
20360,0.16701159
11057,0.072620586
25313,0.12474651
10932,0.1584379
9493,0.02159464
21771,0.19194087
14028,0.03348593
9204,0.045419082
4185,0.023855152
25606,0.08730453
16076,0.073788084
23791,0.13138884
13760,0.13617678
1960,0.14863834
26095,0.053538863
33117,0.042123355
6386,0.25162458
2453,0.35406908
24851,0.048411272
12998,0.05254682
30429,0.14795299
807,0.051045235
6743,0.06574808
19514,0.21276653
14829,0.3931379
14480,0.22547781
3943,0.39926094
1983,0.49183488
28766,0.036260743
6591,0.03775559
15963,0.051341098
19921,0.078138255
3395,0.25012097
902,0.07138589
3553,0.052408356
5283,0.1878496
28842,0.1849425
603,0.20756495
4671,0.18046694
16661,0.09183667
24803,0.08293182
17449,0.011718578
23709,0.025001653
7123,0.07616075
12569,0.051560357
21568,0.057374537
24889,0.2196629
13958,0.0074171373
5663,0.17441396
31319,0.10991676
32844,0.037137575
15909,0.06847787
1447,0.05940044
17578,0.13796797
21302,0.19169064
26283,0.09260442
32418,0.14739929
1168,0.09271309
15284,0.096135214
19018,0.18632276
32809,0.29559433
17198,0.27477923
13139,0.2156599
6741,0.10695352
21445,0.1749261
16987,0.06274609
28244,0.09045032
42,0.18152823
11860,0.08250122
14782,0.034110572
16619,0.080851585
17597,0.071350716
7459,0.22725502
2765,0.11617479
23977,0.19282901
26743,0.08394596
13704,0.13354534
17856,0.17614241
6767,0.11590427
4551,0.06264325
5578,0.09325881
31405,0.16842875
21113,0.10168639
32067,0.26882464
4253,0.0653189
13087,0.03446305
32759,0.19837585
6368,0.08482387
28849,0.038878758
32590,0.26545215
23442,0.062506326
10149,0.14199844
11792,0.018927947
10201,0.045092825
31963,0.12855892
10139,0.17082208
19046,0.14527354
22109,0.27685732
3207,0.015032092
19203,0.12176227
14733,0.051768627
2606,0.39026445
24469,0.20942067
22081,0.24628708
32432,0.058838066
5456,0.060626972
27127,0.02378887
16724,0.07490924
3110,0.02790287
19065,0.064208195
21138,0.10282919
10816,0.09399132
7046,0.05625077
7567,0.06146112
12954,0.023733282
14223,0.079213016
10034,0.076335885
28269,0.07468598
32547,0.05111908
18948,0.2764733
28353,0.06058554
17253,0.08653982
7172,0.109861515
23477,0.028693289
30844,0.16697404
20713,0.17477134
2390,0.022196375
22464,0.2198621
18588,0.072078474
2166,0.07683649
32474,0.06239288
8923,0.04015027
9252,0.31093535
32016,0.03504913
32744,0.08733761
4756,0.16742231
6383,0.34637824
30426,0.27073342
10086,0.21855082
6258,0.047448173
4646,0.09704754
11051,0.33644134
1652,0.24129792
20963,0.14704981
12820,0.051985856
8413,0.073499106
23866,0.0560683
9072,0.02600603
8103,0.075860575
16084,0.28777045
7592,0.53369147
5563,0.10864472
30820,0.07987704
12723,0.060308922
31820,0.16291855
25244,0.07676264
13148,0.15121573
4845,0.15743499
26409,0.06427532
158,0.29973686
32041,0.35552818
6600,0.070272334
27930,0.07853118
20867,0.11059386
4429,0.05692861
19340,0.10237638
15522,0.15464607
29954,0.12887067
9377,0.09830004
2812,0.20261744
21714,0.09708005
12010,0.068481594
618,0.24706471
18418,0.14239427
20058,0.08895948
9545,0.047193494
17361,0.040626023
33024,0.12595998
31154,0.17625144
26258,0.16715471
23460,0.050618503
30985,0.80133677
28872,0.31172615
19324,0.040089525
3282,0.05797052
28158,0.026828796
26943,0.042102724
23816,0.06334666
6929,0.22190991
30746,0.16686799
28487,0.119168684
29963,0.11112479
17181,0.084765956
1541,0.09455777
7220,0.082362376
27396,0.029932925
26469,0.060524777
14220,0.04455922
6150,0.13543351
4737,0.10783236
13032,0.11922188
10334,0.06995813
17450,0.3595242
26807,0.09044146
24578,0.101882845
29158,0.0483649
12916,0.24439183
18490,0.055316873
12734,0.097021215
21988,0.035542354
20638,0.18144058
30320,0.049323637
9617,0.103488185
7171,0.17471308
23542,0.07929629
23588,0.16998032
16785,0.0674671
18534,0.20561394
4407,0.3113333
6375,0.04728248
8740,0.06286944
8444,0.10176299
26369,0.12803313
11358,0.0542396
14671,0.06002185
24082,0.49472368
4850,0.12204844
23986,0.448915
16237,0.26655734
20355,0.25563237
2298,0.082207575
5639,0.022068907
11520,0.05200756
17545,0.055386867
11974,0.12713242
31876,0.14733969
1839,0.15828374
2592,0.06430433
20428,0.2255566
32316,0.022051742
1800,0.3468367
23928,0.3594328
1204,0.16333623
26470,0.13038196
31895,0.2108861
7444,0.13574469
20545,0.0882032
8289,0.12832691
20851,0.09908412
27338,0.34936237
29539,0.06428264
38,0.18751276
32860,0.022333046
29931,0.051395595
5977,0.06596317
19557,0.3289382
26883,0.17390443
25551,0.048978187
25859,0.068235084
17576,0.070241794
26980,0.08277935
3583,0.07007905
25146,0.11603199
5361,0.1438094
1989,0.38514602
7692,0.23929162
19992,0.1927578
18074,0.07523465
4641,0.048907418
10143,0.058743563
4208,0.15483838
623,0.08012839
13738,0.21384458
10877,0.029526955
25816,0.1753363
12199,0.052550156
1006,0.5504747
30593,0.207115
1197,0.1103388
15304,0.0952586
5345,0.051516782
9198,0.08427899
22510,0.27407217
24791,0.13461797
32943,0.12984304
27348,0.08588557
7401,0.0508527
18004,0.27142647
26893,0.01326494
20279,0.14165716
18610,0.036288533
27495,0.21153475
27067,0.27801487
12293,0.08064716
20088,0.05124801
22020,0.20284854
27634,0.26411432
30565,0.16920571
6805,0.0659464
20722,0.08841035
6041,0.1988551
3270,0.12072662
25703,0.112561874
17603,0.027278475
25390,0.17390987
15397,0.028458871
4561,0.22191705
5177,0.18282612
24847,0.34905452
1310,0.087778434
28422,0.073286764
10389,0.09553908
27294,0.03223134
33322,0.092804536
22179,0.06793366
7947,0.15584783
25122,0.046205737
11767,0.04998528
192,0.10606816
11896,0.120598115
14666,0.19341378
17171,0.033704244
677,0.04074946
3305,0.053596485
13566,0.14310539
17219,0.11630522
26865,0.06041739
14067,0.13768683
2023,0.42299983
14852,0.038384475
11559,0.055406045
17563,0.046701696
13057,0.11243012
7284,0.063903525
14155,0.16184951
8660,0.2703174
29077,0.06216423
18612,0.03605826
22707,0.094668075
5048,0.028410362
18987,0.07541248
4248,0.028640721
30148,0.007960888
5234,0.25820643
14397,0.07193111
27754,0.014864305
24401,0.04981613
30529,0.05315701
18156,0.04092335
2657,0.03796299
24550,0.08093649
7223,0.1461633
11451,0.121232726
24287,0.15563695
13578,0.12098846
22628,0.05395882
14362,0.180934
21901,0.08841248
8823,0.118675455
1514,0.17695053
30104,0.091921985
8300,0.06881944
23793,0.036980238
6759,0.09781416
25671,0.05195921
26722,0.27262232
28592,0.22434455
4861,0.28630924
14280,0.042752687
17551,0.042473275
8459,0.12533763
483,0.051347412
28734,0.07274014
13301,0.025816048
24176,0.045915566
9716,0.18056461
19952,0.038728572
29892,0.075628184
13660,0.04356229
22732,0.023630988
15823,0.27312067
26399,0.24361801
7652,0.17683677
15488,0.065432206
22426,0.057770483
5025,0.05728573
18036,0.087693386
10342,0.09892539
19501,0.18220615
29194,0.105678394
26297,0.2857667
18046,0.030757613
17007,0.07132451
10508,0.042862672
2320,0.09960535
32359,0.07154831
5033,0.04934051
6077,0.0453009
30067,0.2712307
2898,0.0270631
32772,0.34939525
26956,0.06883078
11735,0.16683531
22228,0.21478142
15907,0.09647261
17019,0.06613448
11136,0.06646812
16605,0.06811434
10802,0.05103945
4521,0.26602933
3254,0.008507308
10573,0.047135092
19133,0.058134336
406,0.06877612
11300,0.016223613
4071,0.2598276
5230,0.031156842
6861,0.09314201
2404,0.1656083
22691,0.10165653
19458,0.113141775
24693,0.07683983
27243,0.23605335
32379,0.1273305
29768,0.053833477
32456,0.031201694
23046,0.08517834
22031,0.018778877
11793,0.19258131
29254,0.2638956
26894,0.040979937
1730,0.24021539
4300,0.11672264
26821,0.06408588
24554,0.06130326
30286,0.053594224
1136,0.05621098
20825,0.0832154
17618,0.105564766
10277,0.075769246
27215,0.08062613
7653,0.2647539
29212,0.07171236
21214,0.11157041
12592,0.033797782
9388,0.22507939
23331,0.2026769
28797,0.060755666
29983,0.049415797
20039,0.047352772
29579,0.08320419
13247,0.13126068
24648,0.2619422
21653,0.114615984
15168,0.20533365
4790,0.16690665
965,0.07368712
22792,0.05984159
21658,0.23019849
31419,0.078564264
31476,0.061311126
4026,0.006647423
21859,0.07149888
10612,0.14497133
13171,0.15079479
12298,0.06653113
6710,0.031460796
15876,0.042395532
9639,0.09536995
23957,0.04202087
32083,0.042719204
446,0.045392793
771,0.018700296
7486,0.09782502
7575,0.11939124
11626,0.1326688
32670,0.0739958
26784,0.10280933
20217,0.043503936
17154,0.026257396
56,0.031434994
14018,0.30302167
25326,0.059210766
31418,0.059124023
16205,0.04488032
5625,0.12647414
20783,0.048069317
19610,0.1358703
18703,0.025370669
1003,0.0064250734
31455,0.20885497
7820,0.008805289
8598,0.16215554
1377,0.24999881
13475,0.12312016
19093,0.035943665
1256,0.031931546
19271,0.16999213
9799,0.19139782
22679,0.036908474
26828,0.07914265
30479,0.05121446
5235,0.35458103
7114,0.24479644
20418,0.082112685
21618,0.034103055
9908,0.036424343
1823,0.25839168
30842,0.12789676
12728,0.07581592
1821,0.034344755
15155,0.06974471
18812,0.23656937
22380,0.066662624
8686,0.33292267
24043,0.21370423
19944,0.03895983
26763,0.2407275
30167,0.18882386
3844,0.17113666
33255,0.1513162
14184,0.11770411
18414,0.0622365
3603,0.34793413
26599,0.18153696
23387,0.10555404
11064,0.13550343
17356,0.045367695
377,0.07563348
504,0.14296806
13895,0.094342746
16266,0.23470473
10557,0.2753672
27746,0.038459446
21322,0.39792588
26971,0.034979768
4064,0.21015485
15725,0.052995913
32381,0.08150653
23781,0.040291097
31840,0.096059084
17313,0.31763083
26000,0.10276704
16393,0.07706082
32194,0.047035933
13565,0.26564264
4807,0.15377647
14222,0.024399208
11476,0.19031112
9787,0.114986405
14378,0.21933955
2635,0.038527384
28905,0.044959944
22834,0.0972794
13202,0.051229768
3085,0.16047364
11359,0.14489871
31153,0.19065025
12175,0.18775618
14000,0.03427976
29558,0.07521727
984,0.07432763
29474,0.08590654
17933,0.11329328
21779,0.22976561
23196,0.22323802
22678,0.32588977
9178,0.044673424
25331,0.09176873
25013,0.03323646
30555,0.21881437
19505,0.035656802
31772,0.06207173
23619,0.06932932
6086,0.18932892
23321,0.42941517
29831,0.07167793
29452,0.044877786
2673,0.067396455
3730,0.06014498
13280,0.3350327
23413,0.31456143
1736,0.44102222
23060,0.04980914
12209,0.19593245
9076,0.06865774
9966,0.19201921
14181,0.08141824
1548,0.042857584
9095,0.14365582
23105,0.034117393
27072,0.086306185
32951,0.28031996
960,0.038370565
30468,0.06115261
22795,0.04771395
6562,0.12472875
30246,0.16899821
5344,0.054619562
17006,0.08777181
823,0.36895445
23162,0.26562265
8494,0.08377973
26512,0.49895778
22479,0.215886
2472,0.025231633
29408,0.102830045
27410,0.044720892
28961,0.06595325
28086,0.3041641
23389,0.18451646
13151,0.15345703
13108,0.08315822
17106,0.07395314
1554,0.06653844
30672,0.05201098
29595,0.10396236
8600,0.082726255
23820,0.06753753
1314,0.31064972
23999,0.10156579
3875,0.10030274
32733,0.29484195
1560,0.014989206
17978,0.08247267
14354,0.08568068
1737,0.02461042
28581,0.026409766
29564,0.11621957
20585,0.1501342
24830,0.04731208
24005,0.474466
32125,0.07089503
11630,0.07432262
33074,0.29828867
788,0.04805962
20561,0.04568115
15640,0.17155316
32318,0.02330419
123,0.075567566
11741,0.31323108
7142,0.07724706
16560,0.3988722
29358,0.059804842
19820,0.08766193
27444,0.13498817
27106,0.13342933
8779,0.08543687
18633,0.07787202
25037,0.21669841
5188,0.16865864
1869,0.15574127
21069,0.23293644
4782,0.13067262
3311,0.05022488
8707,0.058681253
1111,0.10175219
967,0.052624945
32394,0.037915893
21806,0.15787926
13622,0.042402696
31656,0.04749078
28036,0.0336138
15478,0.03991075
4078,0.015263751
13341,0.4122448
23846,0.14203584
13957,0.24221033
8522,0.07711873
25970,0.07727648
9756,0.0036794231
28001,0.029374631
18246,0.2690896
30865,0.34902862
6876,0.059059557
13706,0.015373388
7630,0.18509336
26848,0.045726344
1397,0.12077078
14301,0.031223178
12633,0.16909863
29897,0.053656865
5704,0.19715366
5874,0.038537487
29277,0.18749999
8469,0.09964517
10340,0.056864824
32322,0.5430231
21219,0.07742297
7906,0.094345465
15240,0.16895993
2360,0.16790146
15455,0.2858541
25964,0.08965899
14452,0.10842964
5527,0.15474354
7730,0.2220807
32172,0.15685414
11705,0.06302209
12896,0.10253649
24116,0.019662704
12316,0.08389017
23446,0.061587963
13859,0.095149934
7908,0.082505345
22779,0.028755507
11024,0.17694934
10424,0.12169643
15177,0.17572106
5163,0.15032208
385,0.07098499
24316,0.047698267
19947,0.019202577
7129,0.2502618
23933,0.1232268
13239,0.048689857
9368,0.058439873
29248,0.28824103
21558,0.038752623
8466,0.07989179
5282,0.24096188
28721,0.060576398
17546,0.16749902
5167,0.22430173
19755,0.08284476
18313,0.077266745
16357,0.07734563
8843,0.07426644
4486,0.18215911
21712,0.06778102
31128,0.2470142
9429,0.06978185
16153,0.09614534
11106,0.08377515
937,0.07291489
8943,0.35057098
32421,0.080564156
24471,0.053028047
15497,0.121863425
27561,0.060493853
32628,0.14831705
24259,0.4119524
25039,0.14392164
2503,0.212241
31570,0.1631216
28996,0.14074449
23878,0.12783544
5182,0.10848973
24391,0.08269011
13522,0.123087905
31534,0.19294631
33157,0.4902484
30611,0.114017464
11388,0.19798553
18888,0.085538015
19081,0.029773412
18330,0.40949538
10755,0.12727197
32034,0.038751964
13822,0.05607119
3240,0.056910206
16921,0.1860055
14424,0.19493994
18175,0.024169242
11135,0.121442266
13887,0.12264506
9955,0.1539676
3434,0.059641715
4882,0.07437757
20451,0.036888495
24853,0.29152045
14443,0.08458848
6067,0.14150561
32160,0.063176006
32938,0.08086727
28238,0.13733146
14921,0.06536995
23423,0.053318884
29552,0.17299782
9791,0.060134467
6227,0.14396709
14316,0.1627544
6328,0.09880956
5402,0.09727423
21082,0.06555024
12221,0.215151
1185,0.04137671
32389,0.05281605
8298,0.15846214
26046,0.092102595
13813,0.13611306
27639,0.0975086
9251,0.10098552
4226,0.0780596
21713,0.074465126
19342,0.02841736
14426,0.14848441
30833,0.056401744
7776,0.1745797
2732,0.10156349
30174,0.11199646
7393,0.105789244
32597,0.15450002
24804,0.18610187
9696,0.23963054
9091,0.23720257
8423,0.02972473
6713,0.16652067
33103,0.17966636
4125,0.08185485
15371,0.14946662
29381,0.13189851
27134,0.20661086
26385,0.13138007
20032,0.088721745
11743,0.21495476
4945,0.013907184
32499,0.021313058
6809,0.14910468
3954,0.100680344
9621,0.06145995
11524,0.11724296
29228,0.13195081
18422,0.2774451
20781,0.085685775
1574,0.10488431
32687,0.25048015
12174,0.10702303
11544,0.038312636
14936,0.09103101
3421,0.16851717
3400,0.049619306
4428,0.11746188
17207,0.3298534
4228,0.05729306
3165,0.022866879
6921,0.12203236
20860,0.0712586
4519,0.045414887
24712,0.13715154
30310,0.017547125
27905,0.13276884
13468,0.0369646
7530,0.06191425
12819,0.3592186
30563,0.0320523
14497,0.36521134
10701,0.053845443
16213,0.046368096
15407,0.20825376
6830,0.026202723
23305,0.07293702
6462,0.36860076
21705,0.04506789
15187,0.113894366
27736,0.044354107
12712,0.012488853
20505,0.02980896
12635,0.0844224
26148,0.3457379
12748,0.06114741
4089,0.10077425
8381,0.3093694
33267,0.10601135
29485,0.20014186
24055,0.16113287
23899,0.06865105
13599,0.15591034
30580,0.12653603
1727,0.12709326
23033,0.015848143
32782,0.2438917
32153,0.06687873
19766,0.056689117
661,0.09634196
32994,0.02085329
24249,0.013490881
7954,0.05803158
24784,0.11731907
27181,0.22395301
11405,0.031617783
17746,0.1460754
9601,0.026832078
1213,0.14694898
3009,0.048715834
24283,0.06673065
24130,0.2739748
2216,0.061053354
4477,0.24600525
3906,0.0566483
5184,0.1125041
8523,0.062373493
8145,0.032422237
24036,0.49138764
2924,0.011133215
16142,0.10685766
415,0.07609855
1454,0.08630192
26492,0.0426369
21457,0.110847935
4732,0.02286281
17140,0.07786117
20107,0.09269161
26049,0.47885817
32955,0.11800022
29203,0.11624158
30931,0.21118169
2000,0.114390664
26034,0.124284156
26279,0.039887346
1076,0.028297482
19873,0.29437882
24164,0.18765356
2431,0.04745188
16428,0.14805041
5386,0.121309385
32563,0.03243371
19761,0.054707937
6124,0.29123566
10468,0.27054468
3734,0.021584451
10110,0.17342092
10358,0.08137323
5818,0.08955381
4439,0.051191356
10909,0.05100445
28535,0.07462668
16682,0.36152858
3186,0.05059826
10412,0.082401685
5970,0.0889897
21362,0.10062765
2618,0.11417494
917,0.053062767
9212,0.24679397
8322,0.057312883
31376,0.117756665
30364,0.32082573
31003,0.19814765
6998,0.016210977
8674,0.12220738
25427,0.035223253
18247,0.072852865
5658,0.101339675
19034,0.113551795
3226,0.09998809
271,0.035613216
27268,0.07667786
6467,0.07778274
12252,0.10308111
10624,0.17337279
13956,0.09306525
31369,0.038635205
1354,0.12940617
32449,0.25363088
11760,0.018734049
19643,0.12550652
29825,0.3020015
17100,0.036213588
22068,0.24224737
4555,0.02925879
32690,0.11410439
8072,0.024227075
8234,0.031469535
14183,0.2720631
2850,0.017117996
20084,0.10854278
24934,0.13944364
28883,0.3800483
